"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027750",10,"J04",10,4,"Succeeded",0,"X6701",-36.38834770835169,15.036675821645845,17.825707153418,33.333333333333336
"CI027750",10,"J05",10,5,"Succeeded",0,"X450",-44.656782441978905,4.578648749642618,8.326476444724792,33.333333333333336
"CI027750",10,"J06",10,6,"Succeeded",0,"X8154",133.08149059207173,53.207976408953975,83.83099652203569,33.333333333333336
"CI027750",10,"J07",10,7,"Succeeded",0,"X8131",175.01899156102897,126.55772055809574,237.09885610485642,33.333333333333336
"CI027750",10,"J08",10,8,"Succeeded",0,"X8736",-66.22086022727869,0.5777337051238495,6.045595391510312,33.333333333333336
"CI027750",10,"J09",10,9,"Succeeded",0,"X6968",272.9834062850442,88.09613517733916,155.76572814830564,33.333333333333336
"CI027750",10,"J10",10,10,"Succeeded",0,"Empty",48.80960378694314,10.485851221224367,10.70912880110091,33.333333333333336
"CI027750",10,"J11",10,11,"Succeeded",0,"Empty",-46.31046938870435,7.707942913041197,11.936390371735236,33.333333333333336
"CI027750",10,"J12",10,12,"Succeeded",0,"Empty",-123.63687101758607,-2.992407903926725,-1.4705372851742227,33.333333333333336
"CI027750",10,"J13",10,13,"Succeeded",0,"X9317",-31.162696956699286,4.148094314395811,8.592506598891278,33.333333333333336
"CI027750",10,"J14",10,14,"Succeeded",0,"X6701",183.94890107334638,126.37770237611564,245.81726547311945,33.333333333333336
"CI027750",10,"J15",10,15,"Succeeded",0,"X450",-48.16259876903685,3.8822280456320155,7.8996521082211,33.333333333333336
"CI027750",10,"J16",10,16,"Succeeded",0,"X8154",15.074390073744103,0.44228206819600135,0.19776867787095898,33.333333333333336
"CI027750",10,"J17",10,17,"Succeeded",0,"X8131",100.00775165756286,119.80714823395272,155.74824880732527,33.333333333333336
"CI027750",10,"J18",10,18,"Succeeded",0,"X8736",131.62624607895336,26.405634314508227,27.22720414221988,33.333333333333336
"CI027750",10,"J19",10,19,"Succeeded",0,"X6968",-2.917723906628719,-0.8734712618969843,-0.4221252508183424,33.333333333333336
"CI027750",10,"J20",10,20,"Succeeded",0,"Empty",-6.489687711555677,-1.378704772636751,-0.5991141760379787,33.333333333333336
"CI027750",10,"J21",10,21,"Succeeded",0,"Empty",2.9032541458448415,-0.5106973951694493,-0.23049846077941144,33.333333333333336
"CI027750",10,"J22",10,22,"Succeeded",0,"Empty",-8.804849436971297,-1.3386277321229334,-0.5864255541006528,33.333333333333336
"CI027750",10,"J23",10,23,"Succeeded",0,"CC",100.53693148051501,93.62950427101333,82.83985266331406,33.333333333333336
"CI027750",10,"J24",10,24,"Succeeded",0,"CC",91.27628457885253,107.39344918496374,101.92826195498668,33.333333333333336
"CI027750",10,"K01",11,1,"Succeeded",0,"VC",-4.9682957205682685,-0.5572349422141828,-0.13682673546560342,11.11111111111111
"CI027750",10,"K02",11,2,"Succeeded",0,"VC",-5.365180587782374,-0.9198993088310246,-0.28359859348417116,11.11111111111111
"CI027750",10,"K03",11,3,"Succeeded",0,"X9317",60.12082250254518,15.434818224127378,5.53167911588656,11.11111111111111
"CI027750",10,"K04",11,4,"Succeeded",0,"X6701",141.8791051486511,118.72703914207212,125.26278763948898,11.11111111111111
"CI027750",10,"K05",11,5,"Succeeded",0,"X450",305.0649330515178,66.3708752153078,109.18496346413049,11.11111111111111
"CI027750",10,"K06",11,6,"Succeeded",0,"X8154",44.443870247587974,8.31555902727938,10.19423724680867,11.11111111111111
"CI027750",10,"K07",11,7,"Succeeded",0,"X8131",191.95274589549751,52.78804348444444,104.31489039691681,11.11111111111111
"CI027750",10,"K08",11,8,"Succeeded",0,"X8736",81.4864578542379,59.013015277258695,58.08144847749336,11.11111111111111
"CI027750",10,"K09",11,9,"Succeeded",0,"X6968",109.20225108135632,28.371051801345693,39.39259275907105,11.11111111111111
"CI027750",10,"K10",11,10,"Succeeded",0,"Empty",39.08592454019754,2.766421917665344,1.4516965971807394,11.11111111111111
"CI027750",10,"K11",11,11,"Succeeded",0,"Empty",39.21821949593557,12.31088956615278,13.32317429560031,11.11111111111111
"CI027750",10,"K12",11,12,"Succeeded",0,"Empty",27.245526001643366,-2.4478638534479953,-1.1056296005384119,11.11111111111111
"CI027750",10,"K13",11,13,"Succeeded",0,"X9317",63.09745900665097,19.87439071208427,25.28256861282078,11.11111111111111
"CI027750",10,"K14",11,14,"Succeeded",0,"X6701",83.47088219030844,22.530206396844196,29.42101433453919,11.11111111111111
"CI027750",10,"K15",11,15,"Succeeded",0,"X450",142.93746479455538,36.95126147506625,46.52735922528484,11.11111111111111
"CI027750",10,"K16",11,16,"Succeeded",0,"X8154",44.840755114802086,0.5700686973753051,0.44708046661502304,11.11111111111111
"CI027750",10,"K17",11,17,"Succeeded",0,"X8131",100.8676688698601,114.92519529879412,131.54528730046366,11.11111111111111
"CI027750",10,"K18",11,18,"Succeeded",0,"X8736",21.093810559824718,3.8747820381048586,2.8430048282263387,11.11111111111111
"CI027750",10,"K19",11,19,"Succeeded",0,"X6968",-11.91378089681513,-1.8975162971025104,-0.8072404277962689,11.11111111111111
"CI027750",10,"K20",11,20,"Succeeded",0,"Empty",-5.695917977127463,-0.6492150351967152,-0.23312000045133946,11.11111111111111
"CI027750",10,"K21",11,21,"Succeeded",0,"Empty",-2.123954172200506,-0.764080651314187,-0.279243991833686,11.11111111111111
"CI027750",10,"K22",11,22,"Succeeded",0,"Empty",-10.656978817303793,-1.2318651241967797,-0.5707615224262701,11.11111111111111
"CI027750",10,"K23",11,23,"Succeeded",0,"CC",85.9844863493311,99.41669462127501,90.51822941315054,11.11111111111111
"CI027750",10,"K24",11,24,"Succeeded",0,"CC",60.84844475910437,99.76928497770807,90.24143584418005,11.11111111111111
"CI027750",10,"L01",12,1,"Succeeded",0,"VC",-2.190101650069524,12.144668398120059,3.845613457386495,3.7037037037037037
"CI027750",10,"L02",12,2,"Succeeded",0,"VC",-8.540259525495225,-0.7616716488789302,-0.28928746085382506,3.7037037037037037
"CI027750",10,"L03",12,3,"Succeeded",0,"X9317",45.43608241562324,-1.851745250832631,-0.7361289753929144,3.7037037037037037
"CI027750",10,"L04",12,4,"Succeeded",0,"X6701",45.89911476070637,-0.5935889789644219,1.0910659144053292,3.7037037037037037
"CI027750",10,"L05",12,5,"Succeeded",0,"X450",37.96141741642424,8.748960465404215,9.423204042514023,3.7037037037037037
"CI027750",10,"L06",12,6,"Succeeded",0,"X8154",28.30388564754765,2.166799311507788,2.2140938790409153,3.7037037037037037
"CI027750",10,"L07",12,7,"Succeeded",0,"X8131",58.26869312221268,6.08723177466684,5.4798639098934805,3.7037037037037037
"CI027750",10,"L08",12,8,"Succeeded",0,"X8736",53.5060747156434,3.885403548842127,4.098510234375934,3.7037037037037037
"CI027750",10,"L09",12,9,"Succeeded",0,"X6968",53.24148480416733,-1.5985809949092804,-0.1963934234544407,3.7037037037037037
"CI027750",10,"L10",12,10,"Succeeded",0,"Empty",31.74355449673657,1.441908578716879,1.0380422078701144,3.7037037037037037
"CI027750",10,"L11",12,11,"Succeeded",0,"Empty",29.626835204928003,3.3704245282506395,2.6116558182353473,3.7037037037037037
"CI027750",10,"L12",12,12,"Succeeded",0,"Empty",48.280423963991005,38.63997218218126,15.858185366267339,3.7037037037037037
"CI027750",10,"L13",12,13,"Succeeded",0,"X9317",27.90700078033354,3.124706279854446,3.5503163992078766,3.7037037037037037
"CI027750",10,"L14",12,14,"Succeeded",0,"X6701",42.59174086725548,0.5235311503305715,0.5123229243682912,3.7037037037037037
"CI027750",10,"L15",12,15,"Succeeded",0,"X450",27.973148258202563,4.670409842403763,3.8774614346343452,3.7037037037037037
"CI027750",10,"L16",12,16,"Succeeded",0,"X8154",38.821334628721466,0.9781756099299455,0.6137534550700244,3.7037037037037037
"CI027750",10,"L17",12,17,"Succeeded",0,"X8131",91.14398962311448,111.60022443758628,120.42762729525569,3.7037037037037037
"CI027750",10,"L18",12,18,"Succeeded",0,"X8736",-2.851576428759701,-0.8562797445181063,-0.34220948490548064,3.7037037037037037
"CI027750",10,"L19",12,19,"Succeeded",0,"X6968",-1.925511738593453,-0.050139929592626885,0.001975159357537189,3.7037037037037037
"CI027750",10,"L20",12,20,"Succeeded",0,"Empty",-0.47026722547506294,0.2674103914184965,0.21795701672586684,3.7037037037037037
"CI027750",10,"L21",12,21,"Succeeded",0,"Empty",-12.442960719767273,-0.8929622816004257,-0.5028602508127331,3.7037037037037037
"CI027750",10,"L22",12,22,"Succeeded",0,"Empty",-10.392388905827723,-0.5600819450922137,-0.2578871963694575,3.7037037037037037
"CI027750",10,"L23",12,23,"Succeeded",0,"CC",99.0155394895276,99.07932478022838,91.0005091979477,3.7037037037037037
"CI027750",10,"L24",12,24,"Succeeded",0,"CC",106.35790953298856,99.98740919820949,94.4560987370977,3.7037037037037037
"CI027750",10,"M01",13,1,"Succeeded",0,"VC",-4.306820941878091,-0.847738735884014,-0.40521380134472845,1.2345679012345678
"CI027750",10,"M02",13,2,"Succeeded",0,"VC",-6.688130145162729,-0.5671994522872905,-0.025345975689422436,1.2345679012345678
"CI027750",10,"M03",13,3,"Succeeded",0,"X9317",57.27648095417741,11.335462580095163,4.855278972962196,1.2345679012345678
"CI027750",10,"M04",13,4,"Succeeded",0,"X6701",47.42050675169377,2.1675658122826427,1.9945385818533217,1.2345679012345678
"CI027750",10,"M05",13,5,"Succeeded",0,"X450",38.88748210659049,4.097395763144726,4.055853165012668,1.2345679012345678
"CI027750",10,"M06",13,6,"Succeeded",0,"X8154",26.848641134429258,-0.3612297440728343,0.22164636330963117,1.2345679012345678
"CI027750",10,"M07",13,7,"Succeeded",0,"X8131",38.42444976150736,2.4528136006391863,2.4729863078090846,1.2345679012345678
"CI027750",10,"M08",13,8,"Succeeded",0,"X8736",45.237639982016184,2.8381444901695803,2.657051601545224,1.2345679012345678
"CI027750",10,"M09",13,9,"Succeeded",0,"X6968",63.031311528781956,2.786460437922253,1.9587642805623318,1.2345679012345678
"CI027750",10,"M10",13,10,"Succeeded",0,"Empty",49.074193698419215,1.8570234983559026,1.2436551277702368,1.2345679012345678
"CI027750",10,"M11",13,11,"Succeeded",0,"Empty",16.00045476391035,55.60679533391627,18.997258693991398,1.2345679012345678
"CI027750",10,"M12",13,12,"Succeeded",0,"Empty",48.08198153038395,-0.4756573597475322,-0.08406714049664167,1.2345679012345678
"CI027750",10,"M13",13,13,"Succeeded",0,"X9317",36.17543551396076,2.528149676796308,2.201225927885124,1.2345679012345678
"CI027750",10,"M14",13,14,"Succeeded",0,"X6701",41.86411861069628,0.7727534022689566,0.5858951304296355,1.2345679012345678
"CI027750",10,"M15",13,15,"Succeeded",0,"X450",29.097655381975862,0.5480591751259135,0.40414341833580814,1.2345679012345678
"CI027750",10,"M16",13,16,"Succeeded",0,"X8154",35.9769930803537,1.2346248691741009,0.871106234524578,1.2345679012345678
"CI027750",10,"M17",13,17,"Succeeded",0,"X8131",63.62663882960311,7.119160817842298,6.677970727694451,1.2345679012345678
"CI027750",10,"M18",13,18,"Succeeded",0,"X8736",-7.81263726893603,-0.9610713504517769,-0.49408161612063434,1.2345679012345678
"CI027750",10,"M19",13,19,"Succeeded",0,"X6968",-6.489687711555677,21.035858386210126,5.939006798536618,1.2345679012345678
"CI027750",10,"M20",13,20,"Succeeded",0,"Empty",-8.804849436971297,-1.066410456938915,-0.5041862542433023,1.2345679012345678
"CI027750",10,"M21",13,21,"Succeeded",0,"Empty",-9.400176737792457,0.3097869342568774,0.007872414790219384,1.2345679012345678
"CI027750",10,"M22",13,22,"Succeeded",0,"Empty",0.19120755321511432,-0.1420105224644657,0.027452348757349247,1.2345679012345678
"CI027750",10,"M23",13,23,"Succeeded",0,"CC",96.0389029854218,94.67227382514744,85.0515492082169,1.2345679012345678
"CI027750",10,"M24",13,24,"Succeeded",0,"CC",80.69268811980969,104.08446533991716,97.25193270148623,1.2345679012345678
"CI027750",10,"N01",14,1,"Succeeded",0,"VC",-3.645346163187914,-0.9236223125946031,-0.36422139535496695,0.411522633744856
"CI027750",10,"N02",14,2,"Succeeded",0,"VC",-0.1395298361299743,-0.930520819568293,-0.34593981431849113,0.411522633744856
"CI027750",10,"N03",14,3,"Succeeded",0,"X9317",43.187068168076635,7.338270539339973,4.405053394014128,0.411522633744856
"CI027750",10,"N04",14,4,"Succeeded",0,"X6701",45.36993493775422,1.9261180682034955,1.2602814343975264,0.411522633744856
"CI027750",10,"N05",14,5,"Succeeded",0,"X450",36.37387794756781,1.30579994112487,0.8611805970066243,0.411522633744856
"CI027750",10,"N06",14,6,"Succeeded",0,"X8154",54.961319228761795,2.1704128151606734,1.2118891631257,0.411522633744856
"CI027750",10,"N07",14,7,"Succeeded",0,"X8131",27.245526001643366,38.42611846599687,13.531492786403001,0.411522633744856
"CI027750",10,"N08",14,8,"Succeeded",0,"X8736",49.53722604350234,2.8861055386533296,1.651904196433598,0.411522633744856
"CI027750",10,"N09",14,9,"Succeeded",0,"X6968",50.066405866454474,1.1310377644580587,0.7811598624726922,0.411522633744856
"CI027750",10,"N10",14,10,"Succeeded",0,"Empty",34.4556010893663,-0.4436833274250329,-0.2276621016038976,0.411522633744856
"CI027750",10,"N11",14,11,"Succeeded",0,"Empty",47.08976936234868,1.1678298016510715,0.7205594025676698,0.411522633744856
"CI027750",10,"N12",14,12,"Succeeded",0,"Empty",52.315420114001085,0.5286776555331656,0.41504198728116926,0.411522633744856
"CI027750",10,"N13",14,13,"Succeeded",0,"X9317",42.92247825660056,-1.8647757640051568,-0.6676369501445165,0.411522633744856
"CI027750",10,"N14",14,14,"Succeeded",0,"X6701",44.443870247587974,1.1876493216865933,0.7974809808148395,0.411522633744856
"CI027750",10,"N15",14,15,"Succeeded",0,"X450",41.004201398399054,-1.0868869776385979,0.03165320611713437,0.411522633744856
"CI027750",10,"N16",14,16,"Succeeded",0,"X8154",40.541169053315926,4.750235423099317,1.7842702848308012,0.411522633744856
"CI027750",10,"N17",14,17,"Succeeded",0,"X8131",52.778452459084214,3.8930685565906717,3.4108354005956465,0.411522633744856
"CI027750",10,"N18",14,18,"Succeeded",0,"X8736",-0.8010046148201515,-0.9230748120411356,-0.16317404713354552,0.411522633744856
"CI027750",10,"N19",14,19,"Succeeded",0,"X6968",-4.04223103040202,-1.3161802094307677,-0.5958819781268363,0.411522633744856
"CI027750",10,"N20",14,20,"Succeeded",0,"Empty",-3.446903729580861,-0.9931548828849699,-0.32140077023328983,0.411522633744856
"CI027750",10,"N21",14,21,"Succeeded",0,"Empty",3.5647289245350184,-0.364952747836413,-0.10997091749022216,0.411522633744856
"CI027750",10,"N22",14,22,"Succeeded",0,"Empty",-7.54804735745996,-0.5784779636887202,-0.20052095300290562,0.411522633744856
"CI027750",10,"N23",14,23,"Succeeded",0,"CC",89.95333502147217,98.01454570384487,87.63187095123227,0.411522633744856
"CI027750",10,"N24",14,24,"Succeeded",0,"CC",113.1710997534974,100.01215622322621,97.71526790353164,0.411522633744856
"CI027750",10,"O01",15,1,"Succeeded",0,"VC",-14.030500188623698,0.5418176688163845,0.28732127675936625,0.13717421124828533
"CI027750",10,"O02",15,2,"Succeeded",0,"VC",-4.306820941878091,13.989526263083993,3.9764821468095115,0.13717421124828533
"CI027750",10,"O03",15,3,"Succeeded",0,"X9317",40.14428418610182,2.1787348235733788,1.5239856134888026,0.13717421124828533
"CI027750",10,"O04",15,4,"Succeeded",0,"X6701",53.30763228203635,1.3734710095334473,0.9770597110070103,0.13717421124828533
"CI027750",10,"O05",15,5,"Succeeded",0,"X450",35.64625569100862,1.930498072631235,1.5915453145804666,0.13717421124828533
"CI027750",10,"O06",15,6,"Succeeded",0,"X8154",40.27657914183986,1.3743470104189952,0.49364972963012993,0.13717421124828533
"CI027750",10,"O07",15,7,"Succeeded",0,"X8131",45.89911476070637,2.0308001740264725,1.5077620464859147,0.13717421124828533
"CI027750",10,"O08",15,8,"Succeeded",0,"X8736",52.44771506973912,1.569038207232022,0.7519445508194861,0.13717421124828533
"CI027750",10,"O09",15,9,"Succeeded",0,"X6968",55.755088963190005,3.0634957179767848,1.7064897571830395,0.13717421124828533
"CI027750",10,"O10",15,10,"Succeeded",0,"Empty",46.09755719431342,-0.6170220026528289,-0.12026169183048582,0.13717421124828533
"CI027750",10,"O11",15,11,"Succeeded",0,"Empty",39.08592454019754,3.236286892651113,1.6629476840432007,0.13717421124828533
"CI027750",10,"O12",15,12,"Succeeded",0,"Empty",47.22206431808672,0.308801433260636,0.07017284057457955,0.13717421124828533
"CI027750",10,"O13",15,13,"Succeeded",0,"X9317",18.778648834409097,13.508711277028873,4.12426782519509,0.13717421124828533
"CI027750",10,"O14",15,14,"Succeeded",0,"X6701",33.46338892133103,0.5228741496664105,0.40495593930784995,0.13717421124828533
"CI027750",10,"O15",15,15,"Succeeded",0,"X450",35.249370823794514,0.1753207983252707,0.21069296281265557,0.13717421124828533
"CI027750",10,"O16",15,16,"Succeeded",0,"X8154",44.708460159064046,1.6560907952333472,0.755644647767394,0.13717421124828533
"CI027750",10,"O17",15,17,"Succeeded",0,"X8131",44.113132858242885,38.92675297208751,13.87435879757244,0.13717421124828533
"CI027750",10,"O18",15,18,"Succeeded",0,"X8736",-5.232885632044339,-0.2012500823496442,-0.07496768489381182,0.13717421124828533
"CI027750",10,"O19",15,19,"Succeeded",0,"X6968",-8.870996914840315,-1.34793524153188,-0.5579430511124324,0.13717421124828533
"CI027750",10,"O20",15,20,"Succeeded",0,"Empty",-6.688130145162729,-0.9555963449171024,-0.4802242089602368,0.13717421124828533
"CI027750",10,"O21",15,21,"Succeeded",0,"Empty",-12.641403153374325,-0.48430786849231794,-0.2527240171119439,0.13717421124828533
"CI027750",10,"O22",15,22,"Succeeded",0,"Empty",5.218415871260461,1.1585222922421248,0.9982189626619974,0.13717421124828533
"CI027750",10,"O23",15,23,"Succeeded",0,"CC",89.6887451099961,96.311490482229,87.77456119173789,0.13717421124828533
"CI027750",10,"O24",15,24,"Succeeded",0,"CC",93.45915134853011,102.10437483824674,98.54557622152824,0.13717421124828533
"CI027750",10,"P01",16,1,"Succeeded",0,"VC",-4.571410853354163,-2.0317634328127303,-0.9101404722481655,0.04572473708276177
"CI027750",10,"P02",16,2,"Succeeded",0,"VC",-0.5364147033440807,-0.6056339911407058,-0.07739337077007552,0.04572473708276177
"CI027750",10,"P03",16,3,"Succeeded",0,"X9317",52.84459993695323,1.8999475417477512,0.8061233816346904,0.04572473708276177
"CI027750",10,"P04",16,4,"Succeeded",0,"X6701",28.83306547049979,-1.3992907934471273,-0.5363952841139847,0.04572473708276177
"CI027750",10,"P05",16,5,"Succeeded",0,"X450",18.315616489325972,0.27617040027397577,0.10182627848177016,0.04572473708276177
"CI027750",10,"P06",16,6,"Succeeded",0,"X8154",63.163606484519995,-0.9438798330728989,-0.27362065943496866,0.04572473708276177
"CI027750",10,"P07",16,7,"Succeeded",0,"X8131",66.80171776731598,-1.739617137482497,-0.6165473233138979,0.04572473708276177
"CI027750",10,"P08",16,8,"Succeeded",0,"X8736",66.47098037797087,10.60608234276582,4.225221584288777,0.04572473708276177
"CI027750",10,"P09",16,9,"Succeeded",0,"X6968",53.109189848429295,-1.4064083006422041,-0.5115132611622629,0.04572473708276177
"CI027750",10,"P10",16,10,"Succeeded",0,"Empty",56.41656374188019,1.5278661656112693,0.7186304867934483,0.04572473708276177
